questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2568,4590,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,6,5 - Neutral,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,6
2568,4591,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,7,6,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,7
2568,4592,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,8,7,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,8
2568,4593,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,9,8,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,9
2568,4594,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,10,9,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,10
2568,4595,AlphaRoc,Food / Beverage,Full Throttle NPS,How likely are you to recommend Full Throttle?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4482'}}",2557,11,10 - Extremely likely,"[ASKED OF FULL THROTTLE BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Full Throttle to a friend or colleague?",Full Throttle Recommendation,False,True,False,True,Full Throttle,203.0,25.0,2022-08-07,2023-01-08,10.0,True,False,True,11
2569,4596,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,1,0 - Not at all likely,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,1
2569,4597,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,2,1,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,2
2569,4598,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,3,2,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,3
2569,4599,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,4,3,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,4
2569,4600,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,5,4,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,5
2569,4601,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,6,5 - Neutral,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,6
2569,4602,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,7,6,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,7
2569,4603,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,8,7,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,8
2569,4604,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,9,8,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,9
2569,4605,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,10,9,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,10
2569,4606,AlphaRoc,Food / Beverage,Bang NPS,How likely are you to recommend Bang?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4484'}}",2557,11,10 - Extremely likely,"[ASKED OF BANG BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Bang to a friend or colleague?",Bang Recommendation,False,True,False,True,Bang Energy,497.0,71.0,2022-08-07,2023-01-08,10.0,True,False,True,11
2570,4607,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,1,0 - Not at all likely,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,1
2570,4608,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,2,1,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,2
2570,4609,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,3,2,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,3
2570,4610,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,4,3,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,4
2570,4611,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,5,4,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,5
2570,4612,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,6,5 - Neutral,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,6
2570,4613,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,7,6,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,7
2570,4614,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,8,7,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,8
2570,4615,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,9,8,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,9
2570,4616,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,10,9,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,10
2570,4617,AlphaRoc,Food / Beverage,Rockstar NPS,How likely are you to recommend Rockstar?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '2557'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '2557-4486'}}",2557,11,10 - Extremely likely,"[ASKED OF ROCKSTAR BUYERS] On a scale of 0-to-10, how likely is it that you would recommend Rockstar to a friend or colleague?",Rockstar Recommendation,False,True,False,True,Rockstar,600.0,97.0,2022-08-07,2023-01-08,10.0,True,False,True,11
2584,4670,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,1,0 - Not at all likely,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,1
2584,4671,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,2,1,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,2
2584,4672,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,3,2,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,3
2584,4673,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,4,3,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,4
2584,4674,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,5,4,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,5
2584,4675,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,6,5 - Neutral,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,6
2584,4676,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,7,6,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,7
2584,4677,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,8,7,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,8
2584,4678,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,9,8,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,9
2584,4679,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,10,9,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,10
2584,4680,AlphaRoc,Fast Food,McDonald's NPS,How likely are you to recommend McDonald's?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11008'}}",3289,11,10 - Extremely likely,"[ASKED OF MCDONALD'S PATRONS] On a scale of 0-to-10, how likely is it that you would recommend McDonald's to a friend or colleague?",McDonald's Recommendation,False,True,False,True,McDonald's Corp,1933.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,11
2585,4681,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,1,0 - Not at all likely,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,1
2585,4682,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,2,1,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,2
2585,4683,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,3,2,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,3
2585,4684,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,4,3,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,4
2585,4685,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,5,4,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,5
2585,4686,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,6,5 - Neutral,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,6
2585,4687,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,7,6,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,7
2585,4688,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,8,7,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,8
2585,4689,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,9,8,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,9
